feedback_id,department_name,student_id,date,feedback_text,clean_feedback,sentiment_label,keywords
20,Hostel,S3161,2025-03-01,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
32,Hostel,S5626,2025-03-21,<B>EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.</B>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
37,Hostel,S8090,2024-10-26,"Not much to say, it's functional. ðŸ˜Š",not much say functional,neutral,"[""functional""]"
42,Hostel,S1516,2024-07-31,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
46,Hostel,S4843,2024-09-27,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
53,Hostel,S9450,2024-10-05,uhh <b>The services were fast and effective. ðŸ˜Š</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
60,Hostel,S8789,2024-07-30,uhh I had a good experience with the support team. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
62,Hostel,S3814,2024-08-07,THE STAFF WAS RUDE AND UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
67,Hostel,S9341,2025-05-07,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
84,Hostel,S4463,2024-11-02,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
113,Hostel,S7720,2024-11-25,Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
149,Hostel,S3586,2024-08-30,The  staff  was  really  helpful  and  polite.  ðŸ˜Š,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
150,Hostel,S6024,2024-10-02,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
151,Hostel,S7416,2025-05-29,"uhh It was okay, not too bad.",okay not bad,positive,"[""bad""]"
175,Hostel,S2807,2025-04-15,<b>Clean  environment  and  well-maintained  infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
176,Hostel,S3170,2025-02-23,uhh Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
186,Hostel,S2660,2025-01-27,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
190,Hostel,S3645,2024-12-09,Clean  environment  and  well-maintained  infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
195,Hostel,S2321,2024-07-14,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
204,Hostel,S7839,2024-11-12,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
212,Hostel,S8853,2025-05-19,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
238,Hostel,S6389,2025-04-15,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
255,Hostel,S8900,2024-11-08,<b>Extremely  frustrating  experience  with  the  department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
258,Hostel,S5933,2025-04-05,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
271,Hostel,S7476,2025-03-16,<b>The  system  works  fine  most  of  the  time.</b>,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
287,Hostel,S3721,2024-12-25,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
292,Hostel,S8051,2024-06-10,uhh <b>I had a good experience with the support team.</b>,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
306,Hostel,S3059,2025-02-09,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
326,Hostel,S7071,2025-05-17,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
327,Hostel,S1626,2025-05-07,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
335,Hostel,S8955,2024-12-21,The  staff  was  really  helpful  and  polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
339,Hostel,S3035,2024-08-01,<b>The services were fast and effective.</b>,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
344,Hostel,S4844,2024-12-18,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
350,Hostel,S2796,2024-10-27,<b>The staff was rude and unhelpful. ðŸ˜Š</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
354,Hostel,S2597,2025-05-22,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
368,Hostel,S4599,2025-02-19,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
373,Hostel,S1720,2024-11-07,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
378,Hostel,S4975,2024-08-15,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
393,Hostel,S9450,2024-06-07,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
399,Hostel,S4654,2024-11-25,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
416,Hostel,S6166,2024-10-29,EXTREMELY  FRUSTRATING  EXPERIENCE  WITH  THE  DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
423,Hostel,S1655,2025-01-19,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
448,Hostel,S9445,2025-05-22,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
459,Hostel,S8853,2024-10-14,<B>IT'S DECENT BUT COULD USE SOME IMPROVEMENT.</B>,decent could use improvement,neutral,"[""decent"", ""improvement""]"
460,Hostel,S5016,2025-04-22,CLEAN ENVIRONMENT AND WELL-MAINTAINED INFRASTRUCTURE. ðŸ˜Š,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
477,Hostel,S4090,2025-03-23,THE  STAFF  WAS  RUDE  AND  UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
481,Hostel,S6745,2024-07-07,I  had  a  good  experience  with  the  support  team.  ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
495,Hostel,S3120,2025-05-09,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
501,Hostel,S4704,2025-05-14,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
507,Hostel,S8259,2025-01-08,uhh I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
508,Hostel,S5050,2024-10-15,uhh THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
510,Hostel,S9445,2025-05-28,THE SERVICES WERE FAST AND EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
512,Hostel,S1308,2024-09-06,The system works fine most of the time. ðŸ˜Š,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
535,Hostel,S6314,2025-04-24,uhh Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
537,Hostel,S1713,2025-01-14,uhh Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
549,Hostel,S4510,2024-12-29,THE SYSTEM WORKS FINE MOST OF THE TIME.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
554,Hostel,S9058,2024-07-24,<b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
555,Hostel,S5203,2024-08-04,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
563,Hostel,S1327,2024-06-29,THE SERVICES WERE FAST AND EFFECTIVE. ðŸ˜Š,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
574,Hostel,S9472,2025-04-27,uhh I had a good experience with the support team. ðŸ˜Š,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
582,Hostel,S2660,2024-09-18,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
600,Hostel,S5260,2024-11-24,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
604,Hostel,S1737,2024-08-27,uhh It's decent but could use some improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
628,Hostel,S6300,2025-02-16,I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
630,Hostel,S6906,2024-07-15,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
642,Hostel,S5304,2024-08-07,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
648,Hostel,S4843,2024-11-28,Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
650,Hostel,S8836,2025-03-06,THE  SERVICES  WERE  FAST  AND  EFFECTIVE.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
651,Hostel,S4617,2025-03-26,THE  STAFF  WAS  RUDE  AND  UNHELPFUL.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
664,Hostel,S4045,2025-05-15,I had a goood experience with the support team.,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
665,Hostel,S6940,2024-12-21,The services were fast and effective. ðŸ˜Š,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
683,Hostel,S9450,2024-10-08,"Not much to say, it's functional. ðŸ˜Š",not much say functional,neutral,"[""functional""]"
684,Hostel,S3637,2025-04-03,Facilities were outdated and not working properly. ðŸ˜Š,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
690,Hostel,S4327,2024-12-05,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
699,Hostel,S6892,2025-03-22,THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
703,Hostel,S2155,2025-05-31,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
716,Hostel,S9676,2025-05-05,uhh  Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
735,Hostel,S2366,2024-12-18,I  had  to  wait  a  long  time  to  get  support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
736,Hostel,S2567,2025-01-27,uhh Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
750,Hostel,S9742,2024-10-16,IT'S DECENT BUT COULD USE SOME IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
754,Hostel,S5395,2024-08-15,<B>THE  STAFF  WAS  REALLY  HELPFUL  AND  POLITE.</B>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
758,Hostel,S4543,2025-03-09,The staff was rude and unhelpful. ðŸ˜Š,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
781,Hostel,S2315,2025-04-30,Very poor servise and delayed response.,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
786,Hostel,S4843,2025-01-28,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
794,Hostel,S8945,2025-04-10,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
800,Hostel,S9399,2024-12-08,uhh  Facilities  were  great  and  easily  accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
804,Hostel,S9742,2024-09-10,<b>The  staff  was  rude  and  unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
817,Hostel,S2384,2024-06-05,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
818,Hostel,S7071,2025-03-01,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
824,Hostel,S4843,2025-03-25,Very poor service and delayed response.,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
832,Hostel,S6300,2025-01-19,uhh EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
840,Hostel,S4510,2025-03-28,<b>Facilities were great and easily accessible.</b>,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
853,Hostel,S9953,2025-04-20,uhh EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
854,Hostel,S3459,2024-11-20,<b>Clean environment and well-maintained infrastructure.</b>,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
857,Hostel,S1552,2024-10-14,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
865,Hostel,S3661,2025-04-03,Facilities were great and easily accessible.,facility great easily accessible,positive,"[""facility great"", ""easily accessible"", ""great easily"", ""facility"", ""accessible""]"
870,Hostel,S5053,2024-07-02,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
878,Hostel,S1697,2025-03-31,"Not much to say, it's functional.",not much say functional,neutral,"[""functional""]"
884,Hostel,S4704,2024-08-06,I had to wait a long time to get support. ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
894,Hostel,S9184,2025-03-28,uhh Very poor servise and delayed response. ðŸ˜Š,poor servise delayed response,negative,"[""poor servise"", ""delayed response"", ""servise delayed"", ""poor"", ""response""]"
899,Hostel,S4656,2024-11-23,<b>Extremely frustrating experience with the department.</b>,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
909,Hostel,S5626,2025-03-07,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
924,Hostel,S9445,2024-07-11,<b>The staff was rude and unhelpful.</b>,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
926,Hostel,S9742,2025-06-02,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
928,Hostel,S2923,2024-10-03,I HAD TO WAIT A LONG TIME TO GET SUPPORT.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
959,Hostel,S6113,2025-06-02,uhh THE STAFF WAS REALLY HELPFUL AND POLITE.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
975,Hostel,S8329,2024-06-28,"It was okay, not too bad.",okay not bad,positive,"[""bad""]"
995,Hostel,S4445,2024-06-11,uhh The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
996,Hostel,S8123,2025-03-20,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
7,Academic Affairs,S4516,2025-03-22,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
29,Academic Affairs,S2366,2024-08-24,<b>Facilities were outdated and not working properly.</b>,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
36,Academic Affairs,S3524,2024-12-10,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
39,Academic Affairs,S7476,2024-12-21,The  services  were  fast  and  effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
73,Academic Affairs,S5166,2024-08-14,uhh  It's  decent  but  could  use  some  improvement.  ðŸ˜Š,decent could use improvement,neutral,"[""decent"", ""improvement""]"
90,Academic Affairs,S4510,2024-12-20,uhh <b>I had a goood experience with the support team. ðŸ˜Š</b>,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
91,Academic Affairs,S7071,2024-07-31,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
102,Academic Affairs,S6215,2024-12-18,uhh Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
111,Academic Affairs,S5203,2025-01-11,uhh I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
119,Academic Affairs,S6540,2024-08-01,I  HAD  TO  WAIT  A  LONG  TIME  TO  GET  SUPPORT.  ðŸ˜Š,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
120,Academic Affairs,S4683,2025-05-09,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
136,Academic Affairs,S9450,2024-10-20,uhh I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
153,Academic Affairs,S8211,2025-05-12,"uhh IT WAS OKAY, NOT TOO BAAAD. ðŸ˜Š",okay not baaad,neutral,"[""baaad""]"
164,Academic Affairs,S1083,2025-02-02,uhh Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
167,Academic Affairs,S5499,2025-03-09,"It  was  okay,  not  too  bad.  ðŸ˜Š",okay not bad,positive,"[""bad""]"
172,Academic Affairs,S8259,2024-09-02,Extremely frustrating experience with the department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
173,Academic Affairs,S9472,2024-07-18,"It  was  okay,  not  too  bad.",okay not bad,positive,"[""bad""]"
177,Academic Affairs,S8211,2024-07-26,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
182,Academic Affairs,S1028,2024-08-09,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
192,Academic Affairs,S2384,2025-02-19,<b>The staff was really helpful and polite. ðŸ˜Š</b>,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
194,Academic Affairs,S4101,2024-08-03,I had a good experience with the support team.,good experience support team,positive,"[""good experience"", ""support team"", ""experience support"", ""good"", ""team""]"
201,Academic Affairs,S5731,2024-08-30,"NOT MUCH TO SAY, IT'S FUNCTIONAL.",not much say functional,neutral,"[""functional""]"
206,Academic Affairs,S5709,2025-05-29,Facilities were outdated and not working properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
211,Academic Affairs,S8561,2024-12-23,Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
213,Academic Affairs,S2524,2025-02-23,uhh <b>I had to wait a long time to get support.</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
223,Academic Affairs,S7071,2024-11-27,IT'S  DECENT  BUT  COULD  USE  SOME  IMPROVEMENT.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
230,Academic Affairs,S4752,2024-06-11,"Nothing special, just an average experience.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
235,Academic Affairs,S4314,2024-07-20,The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
241,Academic Affairs,S7841,2025-04-02,The staff was rude and unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
252,Academic Affairs,S3745,2024-07-07,FACILITIES WERE OUTDATED AND NOT WORKING PROPERLY.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
263,Academic Affairs,S2822,2024-11-27,It's  decent  but  could  use  some  improvement.,decent could use improvement,neutral,"[""decent"", ""improvement""]"
274,Academic Affairs,S4510,2024-10-06,EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
281,Academic Affairs,S2441,2024-07-22,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
297,Academic Affairs,S1552,2025-05-14,I had a goood experience with the support team. ðŸ˜Š,goood experience support team,positive,"[""goood experience"", ""support team"", ""experience support"", ""goood"", ""team""]"
303,Academic Affairs,S1450,2024-09-09,Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
308,Academic Affairs,S5499,2025-04-15,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
347,Academic Affairs,S9161,2025-02-26,uhh  Facilities  were  outdated  and  not  working  properly.,facility outdated not working properly,negative,"[""facility outdated"", ""working properly"", ""facility"", ""properly"", ""outdated""]"
367,Academic Affairs,S5974,2024-09-24,uhh <b>I had to wait a long time to get support.</b>,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
371,Academic Affairs,S8336,2024-09-19,The  staff  was  rude  and  unhelpful.,staff rude unhelpful,negative,"[""staff rude"", ""rude unhelpful"", ""staff"", ""unhelpful"", ""rude""]"
377,Academic Affairs,S3586,2025-03-18,"Nothing special, just an average experience. ðŸ˜Š",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
394,Academic Affairs,S4617,2024-07-27,"uhh It was okay, not too bad. ðŸ˜Š",okay not bad,positive,"[""bad""]"
397,Academic Affairs,S5174,2025-05-12,uhh The services were fast and effective.,service fast effective,positive,"[""service fast"", ""fast effective"", ""service"", ""effective"", ""fast""]"
408,Academic Affairs,S2796,2025-01-29,Clean environment and well-maintained infrastructure.,clean environment well maintained infrastructure,positive,"[""clean environment"", ""maintained infrastructure"", ""clean"", ""infrastructure"", ""environment""]"
421,Academic Affairs,S5174,2025-02-02,The system works fine most of the time.,system work fine time,positive,"[""system work"", ""fine time"", ""work fine"", ""system"", ""time""]"
422,Academic Affairs,S5949,2025-04-08,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
426,Academic Affairs,S4599,2025-03-26,I had to wait a long time to get support.,wait long time get support,neutral,"[""wait long"", ""long time"", ""wait"", ""support"", ""long""]"
428,Academic Affairs,S7416,2025-03-03,Very  poor  service  and  delayed  response.  ðŸ˜Š,poor service delayed response,negative,"[""poor service"", ""delayed response"", ""service delayed"", ""poor"", ""response""]"
432,Academic Affairs,S6254,2025-04-02,uhh EXTREMELY FRUSTRATING EXPERIENCE WITH THE DEPARTMENT. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
446,Academic Affairs,S3000,2025-03-14,The staff was really helpful and polite.,staff really helpful polite,positive,"[""helpful polite"", ""staff"", ""polite"", ""helpful""]"
447,Academic Affairs,S5662,2024-08-20,Extremely  frustrating  experience  with  the  department.,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
462,Academic Affairs,S2610,2024-07-23,"NOTHING SPECIAL, JUST AN AVERAGE EXPERIENCE.",nothing special average experience,neutral,"[""average experience"", ""special average"", ""experience"", ""special"", ""average""]"
465,Academic Affairs,S8329,2025-02-02,Extremely frustrating experience with the department. ðŸ˜Š,extremely frustrating experience department,negative,"[""extremely frustrating"", ""experience department"", ""frustrating experience"", ""extremely"", ""department""]"
